<s>
«	zq	«
Katrā	pg0msln	katrs
momentā	ncmsl1	moments
eksistē	vmnipi230an	eksistēt
īpašs	afmsnnp	īpašs
izšķirošs	armsnnp	izšķirošs
mirklis	ncmsn2	mirklis
,	zc	,
kurā	pr0msln	kurš
visas	pg0fpnn	visas
lietas	ncfpn4	lieta
atrodas	vmyipi130an	atrasties
stāvoklī	ncmsl2	stāvoklis
,	zc	,
kas	pr000nn	kas
uzskatāms	vmnpdmsnppn	uzskatīt
par	spsan	par
tā	pd3msgn	tā
momenta	ncmsg1	moments
būtību	ncfsa4	būtība
.	zs	.
<s>
Mani	pp10san	es
interesē	vmnipt230an	interesēt
malka	ncfsn4	malka
,	zc	,
cik	r0q	cik
tā	pd3fsnn	tā
sausa	affsnnp	sausa
,	zc	,
un	ccs	un
vai	css	vai
iedegsies	vmyifi13san	iedegties
man	pp10sdn	es
tā	pd3fsnn	tā
fakinā	affsgyp	fakina
plīts	ncfsn6	plīts
vai	ccs	vai
ne	qs	ne
,	zc	,
vai	css	vai
skurstenis	ncmsn2	skurstenis
atkal	r0t	atkal
klepos	vmnift230an	klepot
dūmus	ncmpa1	dūmi
atpakaļ	r0p	atpakaļ
kā	css	kā
aizrijies	afmsnnp	aizrijies
nabagmājas	ncfsg4	nabagmāja
vecis	ncmsn2	vecis
.	zs	.
<s>
Saule	ncfsn5	saule
.	zs	.
<s>
Tai	pd3msln	tas
vienā	mcsmslv	viens
brīdī	ncmsl2	brīdis
.	zs	.
<s>
Tai	pd3msln	tas
vienīgā	armslnp	vienīgs
brīdī	ncmsl2	brīdis
,	zc	,
kad	r0t	kad
ir	vcnipii30an	būt
laiks	ncmsn1	laiks
apkārt	rrp	apkārt
pavērties	vmyn0i1000n	pavērties
,	zc	,
kauc	vmnipi13san	kaukt
uz	sppdy	uz
tām	pd3fpdn	tā
pašām	pg0fpdn	pati
debesīm	ncfpd6	debess
.	zs	.
<s>
Bet	ccs	bet
,	zc	,
redz	is	redz
,	zc	,
tas	pd3msnn	tas
viss	pg0msnn	viss
jau	r0t	jau
tik un tā	qs	tik un tā
ir	vmnipii30an	būt
,	zc	,
tāpat	r0m	tāpat
vien	qs	vien
ir	vmnipii30an	būt
-	zd	-
bez	spsgn	bez
tevis	pp20sgn	tu
un	ccs	un
ne	qs	ne
priekš	spsgn	priekš
tevis	pp20sgn	tu
.	zs	.
<s>
Priecāties	vmyn0i2000n	priecāties
par	spsan	par
šo	pd3msan	šis
faktu	ncmsa1	fakts
vai	ccs	vai
bēdāties	vmyn0i2000n	bēdāties
-	zd	-
tā	pd3fsnn	tā
jau	qs	jau
ir	vcnipii30an	būt
katra	pg0msgn	katra
paša	pg0msgn	paša
darīšana	ncfsn4	darīšana
.	zs	.
<s>
Ko	pr000an	kas
,	zc	,
nav	vgnipii30ay	nebūt
tādas	pd0fsgn	tādas
vietas	ncfsg4	vieta
vairs	r0t	vairs
Latvijā	npfsl4	Latvija
?	zs	?
<s>
Nokaitināja	vmnist330an	nokaitināt
viņš	pp3msnn	viņš
mani	pp10san	es
ar	spsan	ar
to	pd3fsan	tā
dzīves	ncfsg5	dzīve
jēgu	ncfsa4	jēga
vakar	r0t	vakar
!	zs	!
<s>
Nedēļu	ncfsa4	nedēļa
,	zc	,
divas	mcsfpnv	divas
nostaigāsi	vmnift22san	nostaigāt
,	zc	,
ne	qs	ne
sūda	ncmsg1	sūds
neatradīsi	vmnift12say	neatrast
!	zs	!
<s>
Kas	pr000nn	kas
nav	vmnipii30ay	nebūt
-	zd	-
nav	vmnipii30ay	nebūt
