Rubenis	n	rubenis	ncmsn2	person
:	z	:	zo	O
Nacionālajam	a	nacionāls	armsdyp	organization
teātrim	n	teātris	ncmsd2	organization
ir	v	būt	vcnipii30an	O
nepieciešama	a	nepieciešama	affsnnp	O
Mazā	a	maza	affsnyp	O
zāle	n	zāle	ncfsn5	O

20	x	20	xn	O
Dec	y	Dec	y	O
2012	x	2012	xn	O

Nacionālajam	a	nacionāls	armsdyp	organization
teātrim	n	teātris	ncmsd2	organization
ir	v	būt	vcnipii30an	O
nepieciešama	a	nepieciešama	affsnnp	O
Mazā	a	maza	affsnyp	O
zāle	n	zāle	ncfsn5	O
ar	s	ar	sppdn	O
300	x	300	xn	O
vietām	n	vieta	ncfpd4	O
,	z	,	zc	O
kur	r	kur	r0p	O
varētu	v	varēt	vonc0t300an	O
notikt	v	notikt	vmnn0i1000n	O
arī	q	arī	qs	O
mēģinājumi	n	mēģinājums	ncmpn1	O
,	z	,	zc	O
intervijā	n	intervija	ncfsl4	O
aģentūrai	n	aģentūra	ncfsd4	O
LETA	y	LETA	y	organization
pastāstīja	v	pastāstīt	vmnist330an	O
Latvijas	n	Latvija	npfsg4	organization
Nacionālā	a	nacionāls	armsgyp	organization
teātra	n	teātris	ncmsg2	organization
direktors	n	direktors	ncmsn1	profession
Ojārs	n	ojārs	n_msn1	person
Rubenis	n	rubenis	ncmsn2	person
.	z	.	zs	O

Vienīgā	a	vienīga	arfsnyp	O
vieta	n	vieta	ncfsn4	O
,	z	,	zc	O
kur	r	kur	r0p	O
to	p	tas	pd3msa_	O
varētu	v	varēt	vonc0t300an	O
uzbūvēt	v	uzbūvēt	v_nn0t2000n	O
,	z	,	zc	O
ir	v	būt	vcnipii30an	O
tenisa	n	teniss	ncmsg1	O
korti	v	kort	v_npdmpnpsn	O
Kronvalda	n	kronvalds	n_msg1	O
bulvārī	n	bulvāris	ncmsl2	O
2b	x	2b	xx	O
,	z	,	zc	O
kuru	p	kurš	pq0msa_	O
Privatizācijas	n	privatizācija	n_fsg4	organization
aģentūra	n	aģentūra	ncfsn4	organization
cenšas	v	censties	voyipt130an	O
nodot	v	nodot	vmnn0t2000n	O
privatizācijai	n	privatizācija	n_fsd4	O
.	z	.	zs	O

Daudziem	p	daudzi	pi0mpd_	O
bija	v	būt	vcnisii30an	O
pārsteigums	n	pārsteigums	ncmsn1	O
Alvja	n	Alvis	npmsg2	person
Hermaņa	n	hermanis	n_msg2	person
teiktais	v	teikt	vmnpdmsnpsy	O
,	z	,	zc	O
ka	c	ka	css	O
viņš	p	viņš	pp3msn_	person
nevēlas	v	nevēlēties	voyipt330ay	O
,	z	,	zc	O
lai	c	lai	css	O
pie	s	pie	sppdy	O
Jaunā	a	jauns	afmsgyp	organization
Rīgas	n	Rīga	npfsg4	organization
teātra	n	teātris	ncmsg2	organization
ēkas	n	ēka	ncfpn4	O
ķertos	v	ķerties	vmyc0i100an	O
Nacionālā	a	nacionāla	arfsnyp	organization
un	c	un	ccs	O
Krievu	n	krievs	ncmpg1	organization
teātra	n	teātris	ncmsg2	organization
rekonstrukcijas	n	rekonstrukcija	ncfsg4	O
projektu	n	projekts	ncmpg1	O
autori	n	autors	ncmpn1	O
.	z	.	zs	O

Kā	r	kā	r0m	O
jūs	p	jūs	pp20pn_	O
vērtējat	v	vērtēt	vmnipt22pan	O
2004.	x	2004.	xo	time
gadā	n	gads	ncmsl1	time
veikto	v	veikt	vmnpdfsapsy	O
teātra	n	teātris	ncmsg2	O
rekonstrukcijas	n	rekonstrukcija	ncfsg4	O
